audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
51_027518.wav,0.08295460045337677,0.6881753206253052,0.485697478055954,0.0,0.009901275858283043,0.00018884016026277095,0.0005083087016828358,0.0005861832178197801,0.0,0.11373439431190491,0.00041891244472935796,0.0047267707996070385,0.00021958793513476849,0.0,0.07117470353841782,0.029897496104240417,0.031858254224061966,0.0014072462217882276,0.0,0.008401311933994293,0.0016566114500164986,0.02236284501850605,0.0,0.009326339699327946,0.01363715436309576,0.00755139859393239,0.0004241551796440035,0.0,0.001654162653721869,0.6881753206253052,0.009901275858283043,0.11373439431190491,0.0047267707996070385,0.07117470353841782,0.02236284501850605,0.01363715436309576,0.001654162653721869
51_027612.wav,0.12427493929862976,0.4554460048675537,0.11378644406795502,0.0,0.0028559877537190914,0.00045440459507517517,0.0008052191697061062,0.0026129165198653936,0.0,0.050117652863264084,9.239780047209933e-05,0.003484428161755204,0.000759091810323298,0.0,0.021091332659125328,0.008171427994966507,0.027264300733804703,0.001699000713415444,0.0,0.005827717483043671,0.01605221815407276,0.002445666119456291,0.0,0.012135897763073444,0.0011112281354144216,0.0038595576770603657,0.0009228308335877955,0.0,0.010655089281499386,0.4554460048675537,0.0028559877537190914,0.050117652863264084,0.003484428161755204,0.027264300733804703,0.01605221815407276,0.012135897763073444,0.010655089281499386
52_027164.wav,0.09000439941883087,0.5353302955627441,0.0372823141515255,0.0,0.004157810937613249,0.0020830079447478056,0.0023125300649553537,0.004019833169877529,0.0,0.1538284569978714,0.00038719185977242887,0.000724257028196007,0.0006507289945147932,0.0,0.004317466169595718,0.0029355231672525406,0.006943468004465103,0.0004395118448883295,0.0,0.0010352013632655144,0.002225319156423211,0.004288285039365292,0.0,0.12860214710235596,0.011026030406355858,0.01406822632998228,0.0009651503642089665,0.0,0.004936548415571451,0.5353302955627441,0.004157810937613249,0.1538284569978714,0.000724257028196007,0.006943468004465103,0.004288285039365292,0.12860214710235596,0.004936548415571451
52_027217.wav,0.11504384875297546,0.5606160163879395,0.1164683997631073,0.0,0.0063261603936553,0.0010619111126288772,0.000403099023969844,0.003699795575812459,0.0,0.05673984810709953,0.0005960058188065886,0.005227790214121342,0.0005407151766121387,0.0,0.08598782122135162,0.002210732316598296,0.001461635809391737,0.002432305831462145,0.0,0.00034255950595252216,0.0019797172863036394,0.0008948566392064095,0.0,0.09033093601465225,0.0017186877084895968,0.011615275405347347,0.00018646220269147307,0.0,0.004707454703748226,0.5606160163879395,0.0063261603936553,0.05673984810709953,0.005227790214121342,0.08598782122135162,0.0019797172863036394,0.09033093601465225,0.004707454703748226
52_027479.wav,0.08748071640729904,0.3804807960987091,0.02742912247776985,0.0,0.008555430918931961,0.0007642384152859449,0.00023863805108703673,0.01039904821664095,0.0,0.15796341001987457,0.00014341724454425275,0.0016185330459848046,0.0005654971464537084,0.0,0.1882334053516388,0.006529985927045345,0.014602907001972198,0.040298350155353546,0.0,0.0014562640571966767,0.007321828976273537,0.0027760881930589676,0.0,0.3740941882133484,0.08324653655290604,0.022521596401929855,0.0003512198745738715,0.0,0.001537476433441043,0.3804807960987091,0.01039904821664095,0.15796341001987457,0.0016185330459848046,0.1882334053516388,0.007321828976273537,0.3740941882133484,0.001537476433441043
52_027652.wav,0.12472092360258102,0.39557889103889465,0.4787248969078064,0.0,0.03836417198181152,0.006768080405890942,0.0010983931133523583,0.022345924749970436,0.0,0.054095182567834854,0.001956448657438159,0.006535574793815613,0.0033882642164826393,0.0,0.010724639520049095,0.004461855627596378,0.002952379174530506,0.026698827743530273,0.0,0.00031457128352485597,0.0037696014624089003,0.0014354827580973506,0.0,0.012176239863038063,0.00160399975720793,0.014157258905470371,0.0003286729333922267,0.0,0.017709778621792793,0.4787248969078064,0.03836417198181152,0.054095182567834854,0.006535574793815613,0.026698827743530273,0.0037696014624089003,0.014157258905470371,0.017709778621792793
52_027829.wav,0.05182983726263046,0.4422512948513031,0.09711557626724243,0.0,0.012743763625621796,0.002843896159902215,0.0025098626501858234,0.0010392621625214815,0.0,0.003860643832013011,0.007150023709982634,0.034648969769477844,0.020599719136953354,0.0,0.0023018631618469954,0.0009692792082205415,0.001540180528536439,0.0036176731809973717,0.0,0.00030752154998481274,0.00021880956774111837,0.002002379857003689,0.0,0.01932668499648571,0.00011143556912429631,0.00023888397845439613,9.022015728987753e-05,0.0,0.0017461556708440185,0.4422512948513031,0.012743763625621796,0.003860643832013011,0.034648969769477844,0.0036176731809973717,0.002002379857003689,0.01932668499648571,0.0017461556708440185
53_027034.wav,0.09421117603778839,0.22150611877441406,0.026303064078092575,0.0,0.006002281326800585,0.0008605703478679061,0.0010545685654506087,0.005527679342776537,0.0,0.0799655094742775,8.297773456433788e-05,0.0030273403972387314,0.000390708475606516,0.0,0.005863047670572996,0.0023418760392814875,0.002196389948949218,0.0016580350929871202,0.0,0.005875199101865292,0.009196453727781773,0.0013722785515710711,0.0,0.021076908335089684,0.0036739096976816654,0.00913979858160019,0.00021000448032282293,0.0,0.12045164406299591,0.22150611877441406,0.006002281326800585,0.0799655094742775,0.0030273403972387314,0.005863047670572996,0.009196453727781773,0.021076908335089684,0.12045164406299591
53_027162.wav,0.18342912197113037,0.3987247049808502,0.015060164034366608,0.0,0.0032734761480242014,0.0005211270763538778,0.0005972005310468376,0.0029895722400397062,0.0,0.030457979068160057,0.00015667294792365283,0.0025209274608641863,0.0005691744736395776,0.0,0.03420323133468628,0.0033221489284187555,0.0032462903764098883,0.0009195148595608771,0.0,0.0006555053405463696,0.004446603823453188,0.0008669939707033336,0.0,0.023830290883779526,0.004792904015630484,0.0032288499642163515,0.0007100446964614093,0.0,0.06141423061490059,0.3987247049808502,0.0032734761480242014,0.030457979068160057,0.0025209274608641863,0.03420323133468628,0.004446603823453188,0.023830290883779526,0.06141423061490059
53_027189.wav,0.42206013202667236,0.7173835635185242,0.036583587527275085,0.0,0.013307725079357624,0.002814172301441431,0.0019093406153842807,0.005727741401642561,0.0,0.023259161040186882,0.00018395438382867724,0.004774921573698521,0.001473781419917941,0.0,0.019765527918934822,0.0019843284972012043,0.005392460618168116,0.00034780369605869055,0.0,0.0009282603859901428,0.0033650025725364685,0.0008921893313527107,0.0,0.010214203037321568,0.005478773266077042,0.0014859670773148537,0.0017444315599277616,0.0,0.004013849422335625,0.7173835635185242,0.013307725079357624,0.023259161040186882,0.004774921573698521,0.019765527918934822,0.0033650025725364685,0.010214203037321568,0.004013849422335625
53_027257.wav,0.0192134827375412,0.047897715121507645,0.011928239837288857,0.0,0.001750702504068613,0.0002884897403419018,0.00020071819017175585,0.0088451923802495,0.0,0.04114063084125519,0.0001620333787286654,0.002596208592876792,0.00017372814181726426,0.0,0.002610875992104411,0.0011368655832484365,0.0010635043727234006,0.00035206699976697564,0.0,0.002031153766438365,0.012112310156226158,0.001293761539272964,0.0,0.18142835795879364,0.03113423101603985,0.009144730865955353,0.00039493897929787636,0.0,0.013135398738086224,0.047897715121507645,0.0088451923802495,0.04114063084125519,0.002596208592876792,0.002610875992104411,0.012112310156226158,0.18142835795879364,0.013135398738086224
53_027276.wav,0.07691124081611633,0.4175558388233185,0.045867420732975006,0.0,0.0064319828525185585,0.0038441913202404976,0.00645591551437974,0.02848113887012005,0.0,0.20234164595603943,0.0004757637216243893,0.0015640631318092346,0.002700190991163254,0.0,0.0017279365565627813,0.0008800094365142286,0.011136235669255257,9.909764776239172e-05,0.0,0.00853506289422512,0.0061495318077504635,0.01042200531810522,0.0,0.07631426304578781,0.004104455001652241,0.004187105689197779,0.0011595761170610785,0.0,0.0016061069909483194,0.4175558388233185,0.02848113887012005,0.20234164595603943,0.002700190991163254,0.011136235669255257,0.01042200531810522,0.07631426304578781,0.0016061069909483194
53_027519.wav,0.0929451584815979,0.5352057814598083,0.056145429611206055,0.0,0.037489622831344604,0.055905573070049286,0.03942205756902695,0.01073987316340208,0.0,0.03937291353940964,0.0006006077746860683,0.0038915369659662247,0.008252671919763088,0.0,0.03667948767542839,0.015452482737600803,0.022066188976168633,0.013498837128281593,0.0,0.029201572760939598,0.004985792562365532,0.002168145263567567,0.0,0.019642291590571404,0.01266284566372633,0.0028977321926504374,0.00438311044126749,0.0,0.005223526153713465,0.5352057814598083,0.055905573070049286,0.03937291353940964,0.008252671919763088,0.03667948767542839,0.029201572760939598,0.019642291590571404,0.005223526153713465
53_027550.wav,0.21437780559062958,0.540542483329773,0.1334199458360672,0.0,0.02097621187567711,0.007759869564324617,0.012560287490487099,0.002372568938881159,0.0,0.03004676103591919,0.00029942719265818596,0.0020331167615950108,0.002939587226137519,0.0,0.006071537267416716,0.0017554854275658727,0.005283428821712732,0.00037853873800486326,0.0,0.03572075068950653,0.0037699611857533455,0.004685680381953716,0.0,0.054512396454811096,0.0570576973259449,0.006062583532184362,0.0071062310598790646,0.0,0.002333694137632847,0.540542483329773,0.02097621187567711,0.03004676103591919,0.002939587226137519,0.006071537267416716,0.03572075068950653,0.0570576973259449,0.002333694137632847
53_027624.wav,0.1428842544555664,0.24459579586982727,0.008823261596262455,0.0,0.004197011236101389,0.0009444740135222673,0.0009357314556837082,0.0049151829443871975,0.0,0.007267781533300877,4.6579840272897854e-05,0.0006828251644037664,0.0010055250022560358,0.0,0.0019398751901462674,0.00141511345282197,0.0035175455268472433,0.0001996053906623274,0.0,0.011587845161557198,0.002281873021274805,0.003983738366514444,0.0,0.05859103426337242,0.0042042857967317104,0.0011331829009577632,0.00024369554012082517,0.0,0.04731602221727371,0.24459579586982727,0.0049151829443871975,0.007267781533300877,0.0010055250022560358,0.0035175455268472433,0.011587845161557198,0.05859103426337242,0.04731602221727371
53_027688.wav,0.047504156827926636,0.24254626035690308,0.03031831793487072,0.0,0.005484591703861952,0.0015151267871260643,0.0005166726768948138,0.005137201864272356,0.0,0.01560272928327322,0.00026061906828545034,0.0036625622306019068,0.003760784398764372,0.0,0.04968959093093872,0.011105382815003395,0.006284221541136503,0.008231917396187782,0.0,0.004202377982437611,0.0060965935699641705,0.0018742447718977928,0.0,0.03580909222364426,0.008560356684029102,0.008713820017874241,0.005487147253006697,0.0,0.1818801611661911,0.24254626035690308,0.005484591703861952,0.01560272928327322,0.003760784398764372,0.04968959093093872,0.0060965935699641705,0.03580909222364426,0.1818801611661911
53_027699.wav,0.0673651248216629,0.31857815384864807,0.03210437670350075,0.0,0.0037018624134361744,0.0010733403032645583,0.00043871282832697034,0.0024449818301945925,0.0,0.029367705807089806,0.0008306796662509441,0.0019207632867619395,0.0011613031383603811,0.0,0.029403185471892357,0.0126728480681777,0.03086213208734989,0.021015487611293793,0.0,0.009540067985653877,0.011199439875781536,0.007492539007216692,0.0,0.6290268301963806,0.2775947153568268,0.03493078052997589,0.05454102158546448,0.0,0.008456548675894737,0.31857815384864807,0.0037018624134361744,0.029367705807089806,0.0019207632867619395,0.03086213208734989,0.011199439875781536,0.6290268301963806,0.008456548675894737
53_027800.wav,0.0933358371257782,0.09206553548574448,0.01961955428123474,0.0,0.003492649644613266,0.0019329270580783486,0.0008224726188927889,0.015739819034934044,0.0,0.003003360703587532,0.00028504992951638997,0.0015770441386848688,0.0011172812664881349,0.0,0.009408324956893921,0.0061419871635735035,0.001448852475732565,0.001993168843910098,0.0,0.001754383440129459,0.005950102116912603,0.0006345029105432332,0.0,0.0298476479947567,0.0038492479361593723,0.006000068970024586,0.001476355129852891,0.0,0.004181703552603722,0.0933358371257782,0.015739819034934044,0.003003360703587532,0.0015770441386848688,0.009408324956893921,0.005950102116912603,0.0298476479947567,0.004181703552603722
53_027870.wav,0.06946101784706116,0.2129705399274826,0.006289819721132517,0.0,0.0046437992714345455,0.0019308413611724973,0.00034475879510864615,0.002943269908428192,0.0,0.021869894117116928,7.257777906488627e-05,0.00034476834116503596,0.00022685466683469713,0.0,0.009680047631263733,0.0014784537488594651,0.005945988465100527,0.0006373252253979445,0.0,0.002056257566437125,0.0044893487356603146,0.0005797899793833494,0.0,0.1367083638906479,0.0038435757160186768,0.006316097918897867,0.0002599641738925129,0.0,0.023315679281949997,0.2129705399274826,0.0046437992714345455,0.021869894117116928,0.00034476834116503596,0.009680047631263733,0.0044893487356603146,0.1367083638906479,0.023315679281949997
54_027254.wav,0.04577701911330223,0.04181082546710968,0.01097850687801838,0.0,0.00408661225810647,0.0014576622052118182,4.613160854205489e-05,0.0015910231741145253,0.0,0.004732212051749229,0.002280673012137413,0.007938377559185028,0.001166707486845553,0.0,0.08743790537118912,0.022915242239832878,0.4431523084640503,0.008600568398833275,0.0,0.10382471978664398,0.0758456438779831,0.0005087308818474412,0.0,0.5485653877258301,0.2749202847480774,0.11905071139335632,0.08228796720504761,0.0,0.04702115058898926,0.04577701911330223,0.00408661225810647,0.004732212051749229,0.007938377559185028,0.4431523084640503,0.10382471978664398,0.5485653877258301,0.04702115058898926
55_027052.wav,0.04970088601112366,0.24538317322731018,0.4202081859111786,0.0,0.0746040940284729,0.014991125091910362,0.00805372279137373,0.006083063781261444,0.0,0.19854187965393066,0.002519358415156603,0.008046083152294159,0.004954902455210686,0.0,0.0056974878534674644,0.02128368429839611,0.02889510989189148,0.003002494340762496,0.0,0.004946223460137844,0.011189418844878674,0.009189384058117867,0.0,0.23063237965106964,0.02395174838602543,0.005733573343604803,0.006394077558070421,0.0,0.0032778060995042324,0.4202081859111786,0.0746040940284729,0.19854187965393066,0.008046083152294159,0.02889510989189148,0.011189418844878674,0.23063237965106964,0.0032778060995042324
55_027069.wav,0.49495476484298706,0.1309150606393814,0.13424566388130188,0.0,0.007035810500383377,0.013335016556084156,0.002174040535464883,0.04951079189777374,0.0,0.2043091058731079,0.0015991476830095053,0.01136518269777298,0.005916809197515249,0.0,0.01568221114575863,0.005823793821036816,0.0538986474275589,0.0006048568757250905,0.0,0.012212065048515797,0.06061350926756859,0.008930344134569168,0.0,0.2540791630744934,0.1068260446190834,0.004494706634432077,0.017521779984235764,0.0,0.005980471149086952,0.49495476484298706,0.04951079189777374,0.2043091058731079,0.01136518269777298,0.0538986474275589,0.06061350926756859,0.2540791630744934,0.005980471149086952
55_027077.wav,0.10486824065446854,0.2126064896583557,0.018845001235604286,0.0,0.012007846496999264,0.006640234962105751,0.00038097851211205125,0.007677992805838585,0.0,0.025546696037054062,0.0005131890065968037,0.007308174390345812,0.0011786357499659061,0.0,0.026656797155737877,0.01541290432214737,0.053478870540857315,0.007683844305574894,0.0,0.00692613935098052,0.011157510802149773,0.004037386737763882,0.0,0.39618873596191406,0.23513756692409515,0.0053548081777989864,0.0077724820002913475,0.0,0.06535068154335022,0.2126064896583557,0.012007846496999264,0.025546696037054062,0.007308174390345812,0.053478870540857315,0.011157510802149773,0.39618873596191406,0.06535068154335022
55_027123.wav,0.03878672420978546,0.10058734565973282,0.003377950517460704,0.0,0.0004066804831381887,0.00012005699682049453,0.0001888043771032244,0.000630498630926013,0.0,0.008205870166420937,0.000272597826551646,0.0016552521847188473,0.0006489549996331334,0.0,0.022426335141062737,0.021271923556923866,0.003572579240426421,0.00015343967243097723,0.0,0.12245231121778488,0.023729076609015465,0.02651938609778881,0.0,0.8177306056022644,0.43330180644989014,0.08665785938501358,0.12617498636245728,0.0,0.037063464522361755,0.10058734565973282,0.000630498630926013,0.008205870166420937,0.0016552521847188473,0.022426335141062737,0.12245231121778488,0.8177306056022644,0.037063464522361755
