audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
09_000956.wav,0.09318950027227402,0.2629164755344391,0.1820867657661438,0.0,0.008136856369674206,0.011875400319695473,0.010902458801865578,0.01052420400083065,0.0,0.13860641419887543,0.04376078397035599,0.03797923028469086,0.0063039870001375675,0.0,0.1257496029138565,0.0010562122333794832,0.009641444310545921,0.008572250604629517,0.0,0.010437619872391224,0.0020237236749380827,0.0009690407896414399,0.0,0.4770456850528717,0.11422596126794815,0.019460787996649742,0.0024449340999126434,0.0,0.03408509120345116,0.2629164755344391,0.011875400319695473,0.13860641419887543,0.04376078397035599,0.1257496029138565,0.010437619872391224,0.4770456850528717,0.03408509120345116
09_001284.wav,0.027516085654497147,0.1297043263912201,0.1264105588197708,0.0,0.005477282218635082,0.007234492804855108,0.0014404028188437223,0.006633126642554998,0.0,0.08420713245868683,0.0063287378288805485,0.009602266363799572,0.00388776371255517,0.0,0.14321079850196838,0.004620256833732128,0.01969190314412117,0.06013420969247818,0.0,0.038635533303022385,0.010551949962973595,0.0005575051181949675,0.0,0.8636514544487,0.13579703867435455,0.08143554627895355,0.017458632588386536,0.0,0.041768185794353485,0.1297043263912201,0.007234492804855108,0.08420713245868683,0.009602266363799572,0.14321079850196838,0.038635533303022385,0.8636514544487,0.041768185794353485
09_001294.wav,0.2034110128879547,0.03907471522688866,0.019746243953704834,0.0,0.27220025658607483,0.5215551257133484,0.02894575521349907,0.0014725088840350509,0.0,0.030646568164229393,0.42098456621170044,0.4421250820159912,0.10494782775640488,0.0,0.0067247627303004265,9.544193744659424e-05,0.002603864762932062,0.0023338079918175936,0.0,0.0009014994138851762,0.0005833714967593551,0.00042250455589964986,0.0,0.040989961475133896,0.003277354408055544,0.0021158275194466114,0.0005632893298752606,0.0,0.025913208723068237,0.2034110128879547,0.5215551257133484,0.030646568164229393,0.4421250820159912,0.0067247627303004265,0.0009014994138851762,0.040989961475133896,0.025913208723068237
09_001321.wav,0.11780597269535065,0.04829352721571922,0.046907760202884674,0.0,0.20871779322624207,0.3773420453071594,0.033606499433517456,0.002657923148944974,0.0,0.022975513711571693,0.5301494598388672,0.5775033235549927,0.16420197486877441,0.0,0.015036615543067455,0.00026994943618774414,0.0017777830362319946,0.016673630103468895,0.0,0.0005394965410232544,0.00017473101615905762,0.0002824384137056768,0.0,0.025689896196126938,0.004977227188646793,0.00020991291967220604,0.001214238116517663,0.0,0.026629749685525894,0.11780597269535065,0.3773420453071594,0.022975513711571693,0.5775033235549927,0.016673630103468895,0.0005394965410232544,0.025689896196126938,0.026629749685525894
09_001706.wav,0.004536050371825695,0.08916202932596207,0.016174688935279846,0.0,0.00373116135597229,0.0037573189474642277,0.00031501948251388967,0.0006675541517324746,0.0,0.008756903000175953,0.0010013848077505827,0.00180788931902498,0.00043463410111144185,0.0,0.26034805178642273,0.07629010081291199,0.9560877084732056,0.0517849400639534,0.0,0.018398026004433632,0.0006654590251855552,2.3323247660300694e-05,0.0,0.1811741292476654,0.06354190409183502,0.00021235409076325595,0.0003842102305497974,0.0,0.01960347220301628,0.08916202932596207,0.0037573189474642277,0.008756903000175953,0.00180788931902498,0.9560877084732056,0.018398026004433632,0.1811741292476654,0.01960347220301628
09_002040.wav,0.10545861721038818,0.24154889583587646,0.1924038827419281,0.0,0.03900746628642082,0.09988489001989365,0.017391467466950417,0.029382506385445595,0.0,0.12766288220882416,0.03698383644223213,0.026050439104437828,0.01088983379304409,0.0,0.14347191154956818,0.0015593201387673616,0.009701657108962536,0.01385614275932312,0.0,0.005807525012642145,0.0025740950368344784,0.0001997653889702633,0.0,0.5629091858863831,0.05496486276388168,0.011906666681170464,0.006239005364477634,0.0,0.04083867371082306,0.24154889583587646,0.09988489001989365,0.12766288220882416,0.03698383644223213,0.14347191154956818,0.005807525012642145,0.5629091858863831,0.04083867371082306
09_002238.wav,0.08306758105754852,0.20343229174613953,0.1429978311061859,0.0,0.122724749147892,0.3276658058166504,0.023864567279815674,0.01791834831237793,0.0,0.10591726005077362,0.04412765055894852,0.01271586399525404,0.01844807341694832,0.0,0.08951974660158157,0.00084561703260988,0.015232309699058533,0.014228558167815208,0.0,0.004553896375000477,0.00246985862031579,0.002392064779996872,0.0,0.42546749114990234,0.026046717539429665,0.01148383691906929,0.003175660502165556,0.0,0.05542401224374771,0.20343229174613953,0.3276658058166504,0.10591726005077362,0.04412765055894852,0.08951974660158157,0.004553896375000477,0.42546749114990234,0.05542401224374771
09_002348.wav,0.2300119400024414,0.07194427400827408,0.10615666210651398,0.0,0.24238845705986023,0.39559832215309143,0.011789041571319103,0.004687950015068054,0.0,0.032471220940351486,0.44171231985092163,0.40532833337783813,0.1916433721780777,0.0,0.02033464051783085,0.0005797386402264237,0.00953647494316101,0.01540364045649767,0.0,0.0010862738126888871,9.095370478462428e-05,0.0006869230419397354,0.0,0.022776778787374496,0.0035059978254139423,0.0009980316972360015,0.0018270344007760286,0.0,0.06182984635233879,0.2300119400024414,0.39559832215309143,0.032471220940351486,0.44171231985092163,0.02033464051783085,0.0010862738126888871,0.022776778787374496,0.06182984635233879
09_002861.wav,0.051103007048368454,0.14116744697093964,0.059660352766513824,0.0,0.004802817013114691,0.0053055970929563046,0.0016597211360931396,0.005320057272911072,0.0,0.08411082625389099,0.004436799790710211,0.004709571599960327,0.003742238972336054,0.0,0.14102710783481598,0.0018132447730749846,0.014920800924301147,0.02479771338403225,0.0,0.03101843036711216,0.011605575680732727,0.0005902427365072072,0.0,0.8555919528007507,0.14957940578460693,0.17860309779644012,0.0034691274631768465,0.0,0.035363081842660904,0.14116744697093964,0.005320057272911072,0.08411082625389099,0.004709571599960327,0.14102710783481598,0.03101843036711216,0.8555919528007507,0.035363081842660904
09_002918.wav,0.04039621353149414,0.14522796869277954,0.0572734959423542,0.0,0.004424405284225941,0.0023652552627027035,0.0031877339351922274,0.00885562039911747,0.0,0.0450117290019989,0.003932863473892212,0.0014532714849337935,0.001468706177547574,0.0,0.11909963935613632,0.0010167598957195878,0.022824104875326157,0.004348385147750378,0.0,0.009928613901138306,0.006599706597626209,0.00048115276149474084,0.0,0.9453876614570618,0.2808864414691925,0.18006888031959534,0.0067605613730847836,0.0,0.024198852479457855,0.14522796869277954,0.00885562039911747,0.0450117290019989,0.003932863473892212,0.11909963935613632,0.009928613901138306,0.9453876614570618,0.024198852479457855
09_003032.wav,0.15144413709640503,0.1322597861289978,0.14221566915512085,0.0,0.16343781352043152,0.1796327829360962,0.030873054638504982,0.0069838762283325195,0.0,0.050875984132289886,0.10013691335916519,0.27932417392730713,0.11104383319616318,0.0,0.043637651950120926,0.00045237838639877737,0.009203329682350159,0.025195404887199402,0.0,0.001696771360002458,0.0011142671573907137,0.0008969095651991665,0.0,0.06246429681777954,0.010702126659452915,0.002444993006065488,0.0005924167926423252,0.0,0.02618957683444023,0.15144413709640503,0.1796327829360962,0.050875984132289886,0.27932417392730713,0.043637651950120926,0.001696771360002458,0.06246429681777954,0.02618957683444023
09_003060.wav,0.22129705548286438,0.09193392843008041,0.07931847870349884,0.0,0.1550077199935913,0.18261733651161194,0.023616096004843712,0.004856801126152277,0.0,0.07662896811962128,0.38566145300865173,0.4937509000301361,0.23887872695922852,0.0,0.048812080174684525,0.0009882866870611906,0.017352242022752762,0.01012167613953352,0.0,0.0015607625246047974,0.00042725206003524363,0.0001944793330039829,0.0,0.04422751069068909,0.013899835757911205,0.00284502818249166,0.0012712382012978196,0.0,0.011445289477705956,0.22129705548286438,0.18261733651161194,0.07662896811962128,0.4937509000301361,0.048812080174684525,0.0015607625246047974,0.04422751069068909,0.011445289477705956
09_003203.wav,0.19566035270690918,0.2527180314064026,0.272050678730011,0.0,0.06187330558896065,0.07413675636053085,0.05896871164441109,0.005879717878997326,0.0,0.12778443098068237,0.05230983346700668,0.09488342702388763,0.034394942224025726,0.0,0.06978152692317963,0.003276285482570529,0.009565931744873524,0.02774738147854805,0.0,0.01242848951369524,0.002202659845352173,0.0006051849923096597,0.0,0.09877454489469528,0.01516043208539486,0.003966459073126316,0.00021606725931633264,0.0,0.03523913770914078,0.272050678730011,0.07413675636053085,0.12778443098068237,0.09488342702388763,0.06978152692317963,0.01242848951369524,0.09877454489469528,0.03523913770914078
10_000024.wav,0.009972530417144299,0.13194701075553894,0.03284415975213051,0.0,0.0074723451398313046,0.008184254169464111,0.0005230515962466598,2.9847025871276855e-05,0.0,0.0044913142919540405,0.0019721300341188908,0.0015226274263113737,0.0024411410558968782,0.0,0.0829513818025589,0.26827746629714966,0.930029571056366,0.0023766695521771908,0.0,0.09078622609376907,0.0014279574388638139,1.4465926142293029e-05,0.0,0.405860960483551,0.043925222009420395,0.00035954141640104353,6.134407158242539e-05,0.0,0.044214118272066116,0.13194701075553894,0.008184254169464111,0.0044913142919540405,0.0024411410558968782,0.930029571056366,0.09078622609376907,0.405860960483551,0.044214118272066116
10_000127.wav,0.02247835323214531,0.1648884415626526,0.1733161211013794,0.0,0.02605845034122467,0.03258354216814041,0.004618573002517223,0.010604271665215492,0.0,0.0619865283370018,0.0006917417049407959,0.002739035990089178,0.01196490228176117,0.0,0.3274609446525574,0.03979906067252159,0.6864343881607056,0.08651454746723175,0.0,0.06674472987651825,0.012214789167046547,7.029412518022582e-05,0.0,0.4205055236816406,0.07556238025426865,0.023168064653873444,0.001824491424486041,0.0,0.019810756668448448,0.1733161211013794,0.03258354216814041,0.0619865283370018,0.01196490228176117,0.6864343881607056,0.06674472987651825,0.4205055236816406,0.019810756668448448
10_000208.wav,0.11472143977880478,0.43633705377578735,0.25193291902542114,0.0,0.031335629522800446,0.02569570578634739,0.021876323968172073,0.034540217369794846,0.0,0.23773665726184845,0.0032975554931908846,0.01664617285132408,0.0027696937322616577,0.0,0.15182015299797058,0.003312519285827875,0.015937969088554382,0.010691133327782154,0.0,0.004328382201492786,0.0033738226629793644,0.0046457936987280846,0.0,0.1899803876876831,0.013736369088292122,0.013729775324463844,0.0004200597759336233,0.0,0.013287236914038658,0.43633705377578735,0.034540217369794846,0.23773665726184845,0.01664617285132408,0.15182015299797058,0.0046457936987280846,0.1899803876876831,0.013287236914038658
10_000247.wav,0.22059862315654755,0.1788954883813858,0.36262190341949463,0.0,0.10616598278284073,0.029962489381432533,0.03928086534142494,0.01340365968644619,0.0,0.07614101469516754,0.012392422184348106,0.03478866070508957,0.018249358981847763,0.0,0.052853088825941086,0.004151076078414917,0.014730846509337425,0.021066030487418175,0.0,0.004238903522491455,0.0019037515157833695,0.0009356099180877209,0.0,0.10613902658224106,0.009338395670056343,0.004465059377253056,0.0003221785300411284,0.0,0.08820943534374237,0.36262190341949463,0.10616598278284073,0.07614101469516754,0.03478866070508957,0.052853088825941086,0.004238903522491455,0.10613902658224106,0.08820943534374237
10_000431.wav,0.0747116357088089,0.28450408577919006,0.6124008893966675,0.0,0.1781461089849472,0.06635528057813644,0.010788383893668652,0.050603169947862625,0.0,0.11258059740066528,0.018218019977211952,0.04274945706129074,0.04482097923755646,0.0,0.0950845256447792,0.006874716375023127,0.018849214538931847,0.04281849414110184,0.0,0.0034481585025787354,0.0015671044820919633,0.00021027862385381013,0.0,0.1725437045097351,0.016796480864286423,0.0071805305778980255,0.0022277527023106813,0.0,0.00829397328197956,0.6124008893966675,0.1781461089849472,0.11258059740066528,0.04482097923755646,0.0950845256447792,0.0034481585025787354,0.1725437045097351,0.00829397328197956
10_000450.wav,0.0749962106347084,0.26690083742141724,0.1786920577287674,0.0,0.01671507954597473,0.008973101153969765,0.006587156560271978,0.011246779933571815,0.0,0.164063960313797,0.0031755745876580477,0.007769650314003229,0.0042114644311368465,0.0,0.14571461081504822,0.0063627781346440315,0.012201768346130848,0.03412257134914398,0.0,0.013143080286681652,0.008079400286078453,0.001372197293676436,0.0,0.6240090131759644,0.06237698346376419,0.04268183559179306,0.003746782196685672,0.0,0.03800608962774277,0.26690083742141724,0.01671507954597473,0.164063960313797,0.007769650314003229,0.14571461081504822,0.013143080286681652,0.6240090131759644,0.03800608962774277
10_000510.wav,0.08463463932275772,0.2747996747493744,0.39062854647636414,0.0,0.10696794837713242,0.06029874086380005,0.01709432527422905,0.023524722084403038,0.0,0.12073983997106552,0.01143939234316349,0.03499980643391609,0.02551080845296383,0.0,0.0992099717259407,0.008898031897842884,0.030662724748253822,0.05480173975229263,0.0,0.011836597695946693,0.004294422455132008,0.00024744696565903723,0.0,0.30454808473587036,0.028355812653899193,0.030656391754746437,0.0015717201167717576,0.0,0.018785974010825157,0.39062854647636414,0.10696794837713242,0.12073983997106552,0.03499980643391609,0.0992099717259407,0.011836597695946693,0.30454808473587036,0.018785974010825157
10_000620.wav,0.12784546613693237,0.15496453642845154,0.1122976765036583,0.0,0.05534932017326355,0.051940035074949265,0.0451689213514328,0.03753618523478508,0.0,0.30562907457351685,0.09541509300470352,0.18615365028381348,0.07332231104373932,0.0,0.05752558633685112,0.000731411564629525,0.009472387842833996,0.014445945620536804,0.0,0.0028716116212308407,0.0014177918201312423,0.0005777586484327912,0.0,0.12897689640522003,0.014469687826931477,0.0032338097225874662,0.0008628229843452573,0.0,0.0759275034070015,0.15496453642845154,0.05534932017326355,0.30562907457351685,0.18615365028381348,0.05752558633685112,0.0028716116212308407,0.12897689640522003,0.0759275034070015
10_000637.wav,0.07204922288656235,0.296743780374527,0.1542404592037201,0.0,0.01600373350083828,0.014946597628295422,0.008754735812544823,0.010424941778182983,0.0,0.1034453883767128,0.0025702952407300472,0.009694570675492287,0.0082617849111557,0.0,0.19513492286205292,0.06645176559686661,0.2037213146686554,0.3178372383117676,0.0,0.06617486476898193,0.014606806449592113,0.001567676430568099,0.0,0.31234806776046753,0.017293769866228104,0.028503796085715294,0.0015911146765574813,0.0,0.10239728540182114,0.296743780374527,0.01600373350083828,0.1034453883767128,0.009694570675492287,0.3178372383117676,0.06617486476898193,0.31234806776046753,0.10239728540182114
10_000672.wav,0.16134673357009888,0.13717849552631378,0.2940827012062073,0.0,0.25626999139785767,0.21198609471321106,0.0383710153400898,0.02172890305519104,0.0,0.0835118293762207,0.11195729672908783,0.2610962390899658,0.2406347692012787,0.0,0.04598134011030197,0.002213308122009039,0.011102366261184216,0.06652860343456268,0.0,0.004718768410384655,0.001012930297292769,0.0002041266270680353,0.0,0.01649406924843788,0.007894979789853096,0.0023905900306999683,0.0006332233315333724,0.0,0.013603510335087776,0.2940827012062073,0.25626999139785767,0.0835118293762207,0.2610962390899658,0.06652860343456268,0.004718768410384655,0.01649406924843788,0.013603510335087776
10_000680.wav,0.04206641763448715,0.20051975548267365,0.11888264119625092,0.0,0.017442787066102028,0.016188353300094604,0.0034351020585745573,0.005802592728286982,0.0,0.0730976089835167,0.00458863377571106,0.006724345497786999,0.009270149283111095,0.0,0.16872438788414001,0.01926310919225216,0.03948281705379486,0.025884266942739487,0.0,0.19510476291179657,0.034583933651447296,0.00016733919619582593,0.0,0.7183998823165894,0.12214803695678711,0.07167484611272812,0.006727284751832485,0.0,0.02149951457977295,0.20051975548267365,0.017442787066102028,0.0730976089835167,0.009270149283111095,0.16872438788414001,0.19510476291179657,0.7183998823165894,0.02149951457977295
