file_name,caption_predicted
vugiocu0.wav,music is playing with a high pitch and a musical instrument
vuxbgfrp.wav,birds are chirping in the background while a car is driving by
vv7b7ykr.wav,children are playing and talking to each other while they play in the background
vvjejfpp.wav,"a person walks across a hard surface , opens a door and closes"
vvuiroax.wav,a car horn honks as a dog barks in the background
vvxzi4jg.wav,a crowd of people are talking to each other
vwhlg700.wav,a radio is playing with static and electronic tones
vwjlu_f9.wav,water is flowing down a stream while birds are chirping in the background
vwr3xzw5.wav,people are talking to each other while a person is breathing in the background
vxb1lc9u.wav,crickets are chirping in the background as a car drives by
vxgqjcat.wav,water is running down a drain at a constant rate
vxi5itjx.wav,the wind is blowing and the rain is falling down
vxiet16d.wav,dishes are being put down on a table top of a glass jar
vxl1fj82.wav,people are talking in the background while a machine is running
vxn7vumn.wav,cars are driving by on a busy street
vy5mrsv_.wav,a bottle cap being dropped into a glass jar
vydyzp6z.wav,"a person walks across a hard surface , and a machine is running"
vyiio1xe.wav,people are talking while a machine is running in the background
vyltlcvi.wav,a person is walking through a pile of leaves
vyqtk8ye.wav,people are talking while a machine is running in the background
vys73c_b.wav,a group of people are talking while a machine is running in the background
vzllawd4.wav,a metal object is being dropped onto a hard surface
vzwl2879.wav,birds are chirping in the background while a machine is running in the distance
w04x7yie.wav,people are talking while cars are driving by in the background
w0rvwk3k.wav,people are talking in the background while a machine is running
w0t3jq2i.wav,people are talking while birds are chirping in the background
w0u2otpu.wav,a person is walking through a pile of coins
w0vja5h2.wav,people are talking while a machine is running in the background
w107pqft.wav,people are talking while a machine is running in the background
w1hli7ro.wav,a machine is running at a constant speed and increasing in intensity
w1hrub_v.wav,a man is speaking on a radio while a woman is talking
w23zdn8a.wav,a machine is running at a constant speed and then it is turned off
w266th_6.wav,a synthesizer is playing a song with a musical instrument
w2b4bryc.wav,a crowd of people are talking to each other while a machine is running in the background
w2b_xb4c.wav,a person is washing dishes in the water with their hands
w2y07eye.wav,a group of people are talking and yelling at the same time
w2yz8u6w.wav,a chicken is clucking and a rooster is crowing
w3nuz8uz.wav,a large group of people are clapping and cheering
w3tzx6j4.wav,a car is driving down a street with its siren
w48z5e7w.wav,people are talking while a machine is running in the background
w4pavdyz.wav,the rain is falling down on the roof of a small plastic container
w4s3nj8x.wav,people are talking in the background while someone is walking
w4ttewko.wav,a person is tapping a glass jar on a counter repeatedly
w4u3eomf.wav,water is running down a drain while a metal object is striking another hard surface
w4wswy58.wav,a car door opens and closes while a vehicle drives by
w4y04iwf.wav,people are talking while a machine is running in the background
w550u9wu.wav,a metal gate is being opened and closed
w56d10eh.wav,people are talking in the background while a machine is running
w5nuu4_p.wav,a car drives by while a dog barks in the background
w5urv3sj.wav,people are talking in the background while a machine is running in the distance
w5weid3w.wav,a large group of people are talking to each other
w6_p5w5t.wav,rain is pouring down while people are talking in the background
w6ajpkb9.wav,people are talking in the background while a person is walking
w6apotqe.wav,water is flowing down a stream and the wind is blowing
w6h_209j.wav,someone is playing a drum with an electronic sound effects
w6lk39i1.wav,a machine is running at a constant speed and then it is turned off
w6qnpshx.wav,people are talking in the background as a train passes by
w7zbu_vv.wav,a group of people are talking to each other
w85ol_5m.wav,people are talking while water is running in the background
w8a0o1q5.wav,people are talking while a machine is running in the background
w8b_o61j.wav,people are talking while a machine is running in the background
w8b_z_79.wav,water is running down a drain at a constant rate
w8t83g9i.wav,water is flowing down a stream and birds are chirping in the background
w919mtg6.wav,a group of people are talking and laughing in the background
w9adt7ny.wav,a metal object is being dragged across a hard surface
w9k4ne7g.wav,a group of people are talking to each other while birds are chirping
w9wesinc.wav,waves crash against the shore as the wind blows
w9ww1ar9.wav,people are talking while a machine is running in the background
w_2coo65.wav,people are talking while a machine is running in the background
w__pqafu.wav,someone is playing a song on an accordion
w_a44oqd.wav,a bell is ringing while cars are honking in the background
w_ehs5ce.wav,a group of people are talking to each other while a dog is barking in the background
w_l2pqd8.wav,birds are chirping and singing while a fire is crackling in the background
w_qh6uk8.wav,a group of people are talking to each other while a bird is chirping in the background
w_v6_ta5.wav,someone is walking down a sidewalk and the water is dripping
wa244za1.wav,a metallic object is being moved around in a metal container
wa2f933z.wav,a man is chopping wood with a few voices in the background
wa3wmgae.wav,a person is walking down a gravel path at a constant rate
waazfxac.wav,a group of people are talking to each other
wacjtllh.wav,people are talking while a machine is running in the background
wahvsyfv.wav,a knife is being used to cut through a piece of wood
wai3jhqu.wav,a machine is running at a constant speed and people are talking in the background
wajn9lkt.wav,people are talking in the background while a machine is running
waxj8yqt.wav,a wooden object is being dragged across a hard floor
wb5ggb91.wav,people are talking in the background while a machine is running in the foreground
wbf3sd4d.wav,a faucet is turned on and water is running
wbjvw_hd.wav,people talk to each other while birds chirp in the background
wbry3fbb.wav,someone is tapping on a metal drum with a stick
wbun4mcg.wav,someone is flipping through the pages of a book
wbwpprst.wav,people are talking in the background while a machine is running in the foreground
wcie6rxo.wav,music plays in the background as a video goes on
wcjj3gmj.wav,a large group of people are talking to each other
wctjg6gj.wav,a person is chopping wood with a stick
wd1mmh8_.wav,rain falls onto a hard surface and a metal object hits the ground
wd31v_uf.wav,people are talking while a machine is running in the background
wd3zldcv.wav,people are talking while a machine is running in the background
wd5kbvx_.wav,a machine is running at a constant speed and people are talking in the background
